id,name,review_url,review_title,review_description,review_bloggername​,review_postdate​,created_at,is_ad,is_ad_llm_pred(GPT5.4),is_ad_bert_pred,is_ad_electra_pred
217,라무진 광교센트럴점,https://blog.naver.com/jick99/224021600315,"광교 양갈비 맛집 <b>라무진 광교센트럴점</b> 고기 구워주는... ","구워주는 광교중앙역 맛집으로 유명한 <b>라무진 광교 센트럴점</b> 바로 포스팅해볼게요! #광교양갈비... 찍어봤습니다 라무진은 보통 ㄷ자로 되어있어요!! 광교센트럴점도 마찬가지였습니다 ㅎㅎ 퇴근하고... ",ʏᴜɴ ʟᴏɢ ♩,20250925,2026-04-24 02:40:20.245595+00,1,null,null,null
218,라무진 광교센트럴점,https://blog.naver.com/bebeammom/224000440313,광교중앙역 양갈비 <b>라무진 광교센트럴점</b> 구워주는 고기집,"라무진 넘 맛있더라고요~ 라무진 하면 맛있는 양고기 집으로 잘 알려져있던데 왜 그런지 알게 되는 저도 그 매력에 푹 빠져서 돌아왔답니다 리뷰 들려드릴게요 <b>라무진 광교센트럴점</b> 위치 광교중앙역에서... ",비빔이는 쑥쑥 자라는중♥,20250908,2026-04-24 02:40:20.245595+00,1,null,null,null
219,라무진 광교센트럴점,https://blog.naver.com/wodllove2/223823936308,광교 양고기 맛집│광교중앙역 양갈비│<b>라무진 광교센트럴점</b>,"안녕하세요 오늘은 광교중앙역에 위치한 양고기 맛집 <b>라무진 광교센트럴점</b> 포스팅입니다 :) 징기스칸... 그려진 라무진 라무진 입구에 설치된 입간판에 화로 위에 맛있게 올려진 양고기 사진이 아주 맛있어... ",뚱기,20250406,2026-04-24 02:40:20.245595+00,1,null,null,null
220,라무진 광교센트럴점,https://blog.naver.com/jennn_log/224024856973,[광교 양고기] <b>라무진 광교센트럴점</b>_양갈비_프렌치렉_주차,"안녕하세요 오늘은 광교 양고기 맛집 내돈내산후기입니다 <b>라무진 광교센트럴점</b>을 다녀왔어요!... 후기였습니다 광교에서 감성적인 공간에서 맛있는 양고기와 음료 술 즐기실 분들께는 라무진 광고 센트럴점... ",젊음의 기록,20250928,2026-04-24 02:40:20.245595+00,0,null,null,null
221,라무진 광교센트럴점,https://blog.naver.com/j__hyun2362/224018969241,수원 광교중앙역 양갈비 <b>라무진 광교센트럴점</b> 후기,"내부 인테리어 남자친구랑 분위기 좋은 고기집 찾다가 <b>라무진</b> 안 가봤다고 해서 예약하고 왔다! 예전에 우연히 모임에서 가봤는데 넘 좋아서 이번에 오빠랑 같이 가봤다. 이번에 간 곳은 <b>광교센트럴점</b>인데... ",바쁘다바빠 젼스여행,20250923,2026-04-24 02:40:20.245595+00,1,null,null,null
222,라무진 광교센트럴점,https://blog.naver.com/ria718/223855746517,광교양갈비맛집 <b>라무진 광교센트럴점</b> 내돈내산 솔직후기,"오늘은 광교양갈비맛집 <b>라무진 광교센트럴점</b>의 내돈내산 후기를 소개해드리려고 합니다. 제가 정말... 분, 직원분들의 세심하고 친절한 서비스를 찾으시는 분들께 광교양갈비맛집 라무진을 적극 추천드려요! ✨️",미니의 리뷰로그,20250505,2026-04-24 02:40:20.245595+00,0,null,null,null
223,라무진 광교센트럴점,https://blog.naver.com/sumkhs/223829972929,"광교양갈비맛집 '<b>라무진 광교센트럴점</b>' 데이트/단체모임 추천... ",평일에 친구랑 광교에서 데이트할겸 광교 양갈비 맛집으로 유명한 '<b>라무진 광교센트럴점</b>' 방문하게... 배터지게 먹을테야!! 재방문 의사 30000% 였던 광교 양갈비 맛집 라무진! 강추 드립니다!!,또이또이,20250411,2026-04-24 02:40:20.245595+00,1,null,null,null
224,라무진 광교센트럴점,https://blog.naver.com/keyoffer2020/223979487546,광교양고기맛집 <b>라무진 광교센트럴점</b>,"구워주는 광교양고기맛집 라무진 다양한 야채도 함께 구워주셨어요 <b>라무진 광교센트럴점</b>은 직원분께서 처음부터 끝까지 고기를 구워주셔서 너무 편하게 먹을 수 있었어요 고기 너무 잘 구우심 ! 징기스칸... ",Daily manggu ༝༚༝༚♡ﾞ,20250822,2026-04-24 02:40:20.245595+00,1,null,null,null
225,라무진 광교센트럴점,https://blog.naver.com/bonabby/224013504770,"눈 앞에서 구워 먹는 특별한 양고기, <b>라무진 광교센트럴점</b>","이번에 방문한 <b>라무진</b>은 4살 아이가 잘 먹을 정도로 양고기 특유의 냄새가 나지 않는 곳이었다. 우리 가족이 주문한 메뉴는 2.5인분의 양갈비와 프렌치랙 그리고 양고기로 구성된 <b>라무진</b> 스페셜 Ⅰ 메뉴였다.... ",보나비스의 바라보기,20250918,2026-04-24 02:40:20.245595+00,1,null,null,null
226,라무진 광교센트럴점,https://blog.naver.com/oang777/224066130488,"광교중앙역 고기집 <b>라무진 광교센트럴점</b> 잡내없는 양갈비를... ","사실 저는 즐겨먹지는 않는데 전에 지인분이 라무진 에서 사주셔서 맛있게 먹었던 기억이 있거든요. 갑자기 마늘밥이랑 그때 먹었던 게 생각나서 광교중앙역 고기집 <b>라무진 광교센트럴점</b> 다녀왔어요. 양고기... ",평범한 소토리,20251105,2026-04-24 02:40:20.245595+00,1,null,null,null
227,라무진 광교센트럴점,https://blog.naver.com/ufo89451/224053525981,"광교양갈비맛집 <b>라무진 광교센트럴점</b>에서  프렌치랙, 양갈비... ","광교중앙역양갈비 맛집 라무진 광교 중앙역 회식 , 데이트 맛집 추천 <b>라무진 광교센트럴점</b>은 광교중앙역 근처에 있어요. 광교중앙역 맛집이나 광교 아비뉴프랑 맛집 찾으시는 분들에게 좋은 위치에요. 요새 해가... ",뽀그리드는 자유에요,20251025,2026-04-24 02:40:20.245595+00,1,null,null,null
228,라무진 광교센트럴점,https://blog.naver.com/properties84/223861455399,"광교양갈비맛집 <b>라무진 광교센트럴점</b>, 양갈비 제대로 하는 집!","전체적으로 <b>라무진 광교센트럴점</b>은 광교양갈비맛집으로 손색없고, 광교고기집이나 광교중앙역고기집 찾는 분들께 정말 추천드리고 싶어요. 회식이나 데이트, 가족 외식 어디든 다 잘 어울릴 것 같아요. 저도... ",아림다운 리뷰,20250513,2026-04-24 02:40:20.245595+00,1,null,null,null
229,라무진 광교센트럴점,https://blog.naver.com/blocky0/223983589072,"광교양갈비맛집 <b>라무진 광교센트럴점</b>, 고급스럽게 즐기는... ","양고기 화로구이로 유명한 '라무진' 많이 아시죠? 주말 저녁, 가족들과 함께 특별한 외식을 하고 싶어 찾아간 곳은 바로 <b>라무진 광교센트럴점</b>이에요. 이곳은 광교양갈비맛집으로 알려져 있는데, 직장인들이... ",인생은 천천히 즐기는 여행,20250826,2026-04-24 02:40:20.245595+00,1,null,null,null
230,라무진 광교센트럴점,https://blog.naver.com/0104785/223785589807,"광교양갈비 / <b>라무진 광교센트럴점</b> - 징기스칸식 프렌치랙... ","김에 싸서 소스에 찍어먹으면 넘 맛있어서 라무진 올때마다 꼭 주문하는 메뉴에요! 또한 양고기와 잘... 가족과 함께 방문하기 좋은 광교양갈비 맛집 <b>라무진광교센트럴점</b> 직원이 직접 구워줘서 편하게 식사 할... ","comer, jugar y amar",20250306,2026-04-24 02:40:20.245595+00,1,null,null,null
231,라무진 광교센트럴점,https://blog.naver.com/water_beean/224064111731,"광교중앙역 양갈비 맛집 재방문 <b>라무진 광교센트럴점</b> 고기... ","중입니다ㅎㅎ 광교중앙역 양갈비 맛집 재방문 마늘밥 최고 <b>라무진 광교센트럴점</b>  경기도 수원시 영통구 센트럴타운로100번길 8 1층 101호 라무진 ✔️ 매일 오후 5시 - 저녁 11시 30분  0507-1308-1224... ",물콩님의 블로그 ₍ ᐢ. ̫ .⑅ᐢ ₎,20251105,2026-04-24 02:40:20.245595+00,1,null,null,null
232,라무진 광교센트럴점,https://blog.naver.com/whtnals0305/223995350682,광교중앙역 양갈비 화로구이 전문점 : <b>라무진 광교센트럴점</b>,#라무진 #<b>라무진광교센트럴점</b> #광교라무진 #광교양고기 #광교고기집 #광교양갈비맛집 #이의동양갈비맛집 #광교중앙역고기집 #광교중앙역양갈비 #이웃환영 #서이추환영 #서이추,Su_min blog,20250905,2026-04-24 02:40:20.245595+00,1,null,null,null
233,라무진 광교센트럴점,https://blog.naver.com/london_red/223843194568,"<b>라무진 광교센트럴점</b> : 수원 광교 양갈비 화로구이... ","✅ 광교 양갈비 맛집 라무진은 호주산 프리미엄 냉장 양고기만을 취급한다고 해요. '<b>라무진 광교센트럴점</b>' 대표 메뉴는 징기스칸 프렌치렉(180~200g) 32,000원 최상급 갈비부위로 씹을수록 고소한 맛과 풍부한... ",런던레드의 해동로그,20250422,2026-04-24 02:40:20.245595+00,1,null,null,null
234,라무진 광교센트럴점,https://blog.naver.com/more_than_like/224012045732,"[수원] 광교 양갈비 맛집, <b>라무진 광교센트럴점</b>","(유료) <b>라무진 광교센트럴점</b> ✔️광교 양갈비 맛집, 라무진 프리미엄 양갈비 화로구이 전문점 숙련된 스텝들이 고기를 구워주는 곳 ✔️주차 무료 주차 가능 건너편 센트럴프라자 주차타워 지상층 2시간... ",more_than_like,20250917,2026-04-24 02:40:20.245595+00,1,null,null,null
235,라무진 광교센트럴점,https://blog.naver.com/ur2754/223799577389,광교양고기맛집 <b>라무진 광교센트럴점</b> 스페셜 2인콤보 후기,"가끔 양고기 땡길때마다 가는 라무진. 광교양고기맛집 <b>라무진 광교센트럴점</b>은 처음이었는데 고기도 맛있고 직원분들도 친절했다. 예전에는 별로 없었는데 요즘은 지점이 진짜 많아진 것 같다. 라무진... ",20th Century Girls Club. :),20250317,2026-04-24 02:40:20.245595+00,1,null,null,null
236,라무진 광교센트럴점,https://blog.naver.com/by-swim/224058152485,"[광교양갈비맛집] <b>라무진 광교센트럴점</b> – 고기 냄새 1도 없는... ","은은한 조명 분위기 속에서 직원분이 직접 구워줘서 편하게 식사 가능✨ 분위기·맛·서비스 삼박자 완벽한 광교고기집, 데이트나 회식장소 찾는다면 광교중앙역고기집 라무진 추천 <b>라무진 광교센트럴점</b> 위치... ",인생의 변수,20251029,2026-04-24 02:40:20.245595+00,1,null,null,null
237,라무진 광교센트럴점,https://blog.naver.com/taraediary/223894193009,광교 양갈비 맛집 데이트하기 좋은 <b>라무진 광교센트럴점</b>,"퀄리티 좋은 양고기를 사용해서 데이트하기 좋은 <b>라무진 광교센트럴점</b> 양고기 하면 생각나는 양갈비 전문 브랜드 &lt;라무진&gt; 광교 양갈비 맛집으로 이미 많이 알려져 있어서 항상 가보자 생각하다가, 기회가... ",타래의 일기장,20250610,2026-04-24 02:40:20.245595+00,1,null,null,null
238,라무진 광교센트럴점,https://blog.naver.com/olin2/223840843134,광교중앙역양갈비 맛집 <b>라무진 광교센트럴점</b> 예약 가격 후기,"맛집 라무진 광교점 주차는 건물 내 지하주차장도 가능하나 협소해서 건너편 센트럴프라자 주차타워 이용시 2시간 무료 주차도 가능하고 주차장도 넓어서 편하더라고요. <b>라무진 광교센트럴점</b>은 프리미엄... ",OlinDay,20250421,2026-04-24 02:40:20.245595+00,1,null,null,null
239,라무진 광교센트럴점,https://blog.naver.com/jjung5542/223819074295,수원 광교중앙역 맛집 <b>라무진 광교센트럴점</b>,"그래서 아기 태어나기 전에 제가 제일 좋아하는 #라무진 에 다녀왔어요. 저는 가까운 #<b>라무진광교센트럴점</b> 으로 갔고 광교센트럴타운 A타워 1층에 위치하고 있어요. 건물 주차장은 좁은 편이라 반대편... ",jjam : diary,20250402,2026-04-24 02:40:20.245595+00,0,null,null,null
240,라무진 광교센트럴점,https://blog.naver.com/bka5915/224017132546,"광교중앙역, 이의동 양갈비 맛집, <b>라무진 광교센트럴점</b>","지난 토요일 저녁은 수원 이의동 <b>광교</b> 양갈비맛집 '<b>라무진</b>'을 다녀왔습니다. <b>라무진</b> 외관 외관이 고급스럽고 입구 왼쪽으로 웨이팅 의자가 준비되어 있었습니다. <b>라무진</b> 입구 전반적으로 검은색에 매장이... ",행복한 이야기,20250922,2026-04-24 02:40:20.245595+00,1,null,null,null
241,라무진 광교센트럴점,https://blog.naver.com/changrim02/223983480510,광교중앙역 양갈비 맛집 :: <b>라무진 광교센트럴점</b>,"<b>라무진 광교센트럴점</b> 광교고기집 광교양갈비맛집 이의동양갈비맛집 광교중앙역고기집... 위치 경기 수원시 영통구 센트럴타운로100번길 8 1층 101호 라무진  전화번호 0507-1308-1224  주차정보 주차 가능 (2시간... ",차리미의 일상,20250826,2026-04-24 02:40:20.245595+00,1,null,null,null
242,라무진 광교센트럴점,https://blog.naver.com/alicearoundtheworld/223807221293,광교 양고기 맛집 <b>라무진 광교센트럴점</b> 양갈비,광교 양고기 맛집 <b>라무진 광교센트럴점</b> 안녕하세요. 행복한 여행가 앨리스입니다. 오랜만에 양고기가... 이의동맛집 #이의동양갈비맛집 #광교중앙역양갈비맛집 #광교중앙역양고기맛집 #라무진 #광교라무진,앨리스월드,20250323,2026-04-24 02:40:20.245595+00,1,null,null,null
243,라무진 광교센트럴점,https://blog.naver.com/taetaerrin/223959714438,광교 양갈비맛집&lt;<b>라무진광교센트럴점</b>&gt;오랜만의 라무진 방문기,"요즘 양고기 먹은지가 꽤 된거같아 평소에 눈여겨봐두었던 광교고기집 **‘<b>라무진 광교센트럴점</b>’**에... 라무진은 광교중앙역양갈비 하면 떠오르는 대표적인 곳인데, 역에서 도보로 5분도 안 걸리는 거리라... ",폼폼토린의 일상일기 :D,20250805,2026-04-24 02:40:20.245595+00,1,null,null,null
244,라무진 광교센트럴점,https://blog.naver.com/ndlove_/224019603587,"[광교양갈비맛집] 양갈비, 양고기 맛있는 <b>라무진 광교센트럴점</b>","유명한 라무진에서 짝꿍이랑 분위기 좋은 식사를 했는데요 프리미엄 양갈비에 직접 그릴링해주는 서비스까지 있어서 진정한 분위기 맛집을 찾아야 한다면 광교양갈비맛집 <b>라무진 광교센트럴점</b>으로 주차도... ",배고픈 노동이,20250924,2026-04-24 02:40:20.245595+00,1,null,null,null
245,라무진 광교센트럴점,https://blog.naver.com/ljsoo914/223967089076,수원 광교 양고기 맛집 <b>라무진 광교센트럴점</b>,"<b>라무진 광교센트럴점</b>  경기 수원시 영통구 센트럴타운로100번길 8 1층 ☎️ 0507-1308-1224 ⏰️ 평일 17:00~23... 라무진 후기입니다 ㅎㅅㅎ 매장 외부 라무진은 광교아브뉴프랑 뒷편에 있는데요 저녁 8시쯤 갔는데도... ",소소한 이야기,20250811,2026-04-24 02:40:20.245595+00,1,null,null,null
246,라무진 광교센트럴점,https://blog.naver.com/dawooo_ni/223858359740,"<b>라무진 광교센트럴점</b>ㅣ광교 양갈비 화로구이 맛집 솔직후기... ","먹으러 #라무진광교점 을 방문했어요! 고기도 정말 맛있고, 처음부터 끝까지 구워주시는 서비스가 만족스러웠던 식사  리뷰 남겨볼게요. <b>라무진 광교센트럴점</b> 광교중앙역 3번 출구 약 500m (도보 5분) 주차 가능... ",요모조모 ପ(๑•ᴗ•๑)ଓ,20250507,2026-04-24 02:40:20.245595+00,1,null,null,null
247,라무진 광교센트럴점,https://blog.naver.com/zyzuya/223863095990,"광교 양갈비 맛집 추천│<b>라무진 광교센트럴점</b>│콜키지가... ","<b>라무진 광교센트럴점</b> 광교 양갈비 맛집 ⏰ 매일 17:00 - 23:00 (L/O 22:00)  0507-1308-1224 ️ 라무진 도로 맞은편 센트럴프라자 주차가능 (2시간 무료지원) 광교 양갈비 맛집으로 추천드리는 <b>라무진 광교센트럴점</b>은... ",라떼언니 어디가?,20250512,2026-04-24 02:40:20.245595+00,1,null,null,null
248,라무진 광교센트럴점,https://blog.naver.com/misun02144/224148938240,"광교 양고기 생각날 때 무조건 여기｜<b>라무진 광교센트럴점</b>... ","라무진의 가장 큰 장점은 역시 직원분이 직접 고기를 구워주신다는 점이에요. 덕분에 고기 굽느라... <b>라무진 광교센트럴점</b>은 “오늘 뭐 먹지?” 고민될 때 믿고 선택할 수 있는 양고기 맛집이에요. 광교에서... ",BBM의 일상,20260116,2026-04-24 02:40:20.245595+00,0,null,null,null
249,라무진 광교센트럴점,https://blog.naver.com/jj_amor/223985846170,<b>광교</b> 고기집 <b>라무진</b> <b>센트럴점</b> 화로에 구워줘요,"<b>광교</b> 고기집 <b>라무진</b> <b>센트럴점</b> 화로에 구워줘요 퇴근 후 데이트나 회식에 좋은 양고기를 먹으러 <b>광교</b> 고기집을 찾다가 화로에 직접 구워주는것으로 소문난 <b>라무진</b> 다녀왔어요. 1.<b>광교</b> 고기집 <b>라무진</b> 외관... ",옴망진창 웨딩 이야기,20250827,2026-04-24 02:40:20.245595+00,1,null,null,null
